numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,2021-09-11 18:00:00,101890,-60,6,220,2.100000,292.950000,285.450000,62,25000,1,2,2,75,4,1250,38,20,11,100830,,,340,286.550000,,296.550000,,,,,2.800000,4.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,1.600000,,,,,1,8,1350,3,6,1500,4,0,7000,,,
7149,2021-09-11 21:00:00,101990,90,1,360,0.900000,288.850000,283.150000,69,25000,2,0,0,50,0,7800,30,20,11,100920,,,240,,,,,,,,3.500000,4.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,0,7800,,,,,,,,,
7149,2021-09-12 00:00:00,102010,10,0,260,1.000000,287.050000,284.350000,84,25000,3,2,2,90,6,1250,35,20,11,100930,,,130,,,,,,,,1.200000,1.200000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,6,6,1380,4,0,7800,,,,,,
7149,2021-09-12 03:00:00,101970,-30,5,320,0.800000,288.850000,284.650000,76,28910,1,2,2,90,7,1750,35,,,100900,,,90,,,,,,,,1.300000,1.600000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,6,1500,,,,,,,,,
7149,2021-09-12 06:00:00,101970,-10,5,290,1.200000,286.050000,284.150000,88,15410,1,1,1,25,1,1250,35,20,11,100890,,,20,285.250000,,292.950000,,,,,1.600000,2.600000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,1450,2,0,9000,,,,,,
7149,2021-09-12 09:00:00,101970,20,1,50,2.300000,292.650000,283.950000,57,19750,2,2,2,90,0,8000,30,20,11,100910,,,-60,,,,,,,,6.100000,6.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,8000,,,,,,,,,
7149,2021-09-12 12:00:00,101890,-70,8,130,1.100000,295.450000,284.250000,49,21820,2,2,2,90,1,1250,31,23,11,100840,,,-90,,,,,,,,3.100000,5.500000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,8,1300,1,3,3000,7,0,8000,,,
7149,2021-09-12 15:00:00,101790,-100,7,60,1.800000,295.750000,283.850000,47,31600,0,2,2,90,7,1250,,,,100740,,,-150,,,,,,,,3.800000,5.300000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,,1470,,,,,,,,,
7149,2021-09-12 18:00:00,101720,-80,6,70,3.500000,292.950000,284.150000,57,43230,3,2,2,60,3,1750,35,20,12,100660,,,-170,286.050000,,296.950000,,,,,4.300000,5.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,6,1500,4,0,7000,,,,,,
7149,2021-09-12 21:00:00,101840,110,1,50,2.600000,290.050000,284.150000,68,36970,2,0,0,0,0,,30,20,10,100770,,,-150,,,,,,,,3.700000,4.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-13 00:00:00,101800,-40,7,40,1.500000,289.050000,284.250000,73,37220,0,2,2,75,5,1250,,,,100730,,,-200,,,,,,,,2.200000,2.200000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,,1470,6,,6840,,,,,,
7149,2021-09-13 03:00:00,101740,-60,6,30,2.100000,288.250000,284.650000,79,33630,3,1,1,60,5,1250,35,20,10,100670,,,-230,,,,,,,,2.600000,2.600000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,6,1340,,,,,,,,,
7149,2021-09-13 06:00:00,101700,-50,6,30,3.300000,287.050000,284.550000,85,25000,3,1,1,60,1,1250,35,20,11,100620,,,-270,286.350000,,292.950000,,,,,4.400000,5.300000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,1380,5,0,7800,,,,,,
7149,2021-09-13 09:00:00,101670,0,0,60,3.300000,293.150000,285.650000,62,19910,1,2,2,75,0,6500,30,20,11,100620,,,-290,,,,,,,,5.200000,6.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,1,6500,6,0,8000,,,,,,
7149,2021-09-13 12:00:00,101510,-140,8,60,4.000000,298.950000,287.450000,49,25000,3,2,2,75,2,2250,35,20,11,100480,,,-360,,,,,,,,7.600000,7.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,6,2100,6,0,8000,,,,,,
7149,2021-09-13 15:00:00,101380,-130,6,90,5.000000,298.750000,286.550000,47,25000,1,2,2,75,2,1750,38,20,11,100350,,,-390,,,,,,,,6.900000,7.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,8,1500,5,6,2100,3,0,8000,,,
7149,2021-09-13 18:00:00,101340,-50,8,80,4.000000,296.650000,287.350000,56,25000,1,2,2,75,0,8000,30,20,12,100300,,,-360,287.050000,,299.750000,,,,,5.400000,6.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,6,0,8000,,,,,,,,,
7149,2021-09-13 21:00:00,101280,-70,8,100,3.300000,293.550000,287.450000,68,20000,2,2,2,75,0,7500,30,20,12,100230,,,-540,,,,,,,,5.200000,5.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,6,0,7500,,,,,,,,,
7149,2021-09-14 00:00:00,101220,-60,8,90,1.500000,291.950000,287.850000,77,20000,1,2,2,90,5,3600,30,23,12,100170,,,-560,,,,,,,,2.200000,2.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,3,3600,5,3,4900,7,0,7200,,,
7149,2021-09-14 03:00:00,101180,-50,8,20,2.900000,290.350000,289.050000,92,15000,80,8,8,90,1,1750,39,25,,100120,,,-550,,,,,,,,4.500000,4.600000,-10,1,0.000000,0.000000,-30,0.800000,0.800000,0.800000,0.800000,0.800000,,,,,5,3,3600,7,3,4200,1,9,1800,,,
7149,2021-09-14 06:00:00,101200,20,3,160,3.500000,290.350000,289.550000,95,10000,21,6,2,90,1,2250,39,27,,100140,,,-480,290.050000,,296.650000,,,,,6.100000,6.100000,-10,1,0.000000,0.000000,-60,-0.100000,0.200000,1.000000,1.000000,1.000000,,,,,7,3,3400,1,9,2040,,,,,,
7149,2021-09-14 09:00:00,101290,100,1,200,4.500000,292.350000,291.550000,95,14900,0,6,2,100,5,150,,,,100240,,,-380,,,,,,,,6.200000,6.200000,-10,,,,,-0.100000,3.400000,3.600000,4.400000,4.400000,,,,,5,,150,5,,840,7,,1860,,8,
7149,2021-09-14 12:00:00,101210,-60,6,200,3.800000,297.250000,292.350000,74,20000,1,2,2,90,1,800,31,23,12,100180,,,-300,,,,,,,,6.800000,6.800000,-10,1,0.000000,0.000000,-60,0.000000,0.400000,3.800000,4.800000,4.800000,,,,,1,8,600,4,3,3300,7,0,8000,,,
7149,2021-09-14 15:00:00,101130,-80,8,160,3.300000,298.250000,291.450000,66,29880,3,2,2,90,7,1250,38,,,100100,,,-250,,,,,,,,5.600000,6.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.400000,4.000000,4.800000,,,,,3,8,1110,4,6,1380,6,6,1800,,,
7149,2021-09-14 18:00:00,101100,-40,6,170,1.700000,294.750000,293.050000,90,15000,21,6,2,90,3,800,39,27,,100060,,,-240,290.450000,,299.250000,,,,,2.800000,4.700000,-10,2,0.000000,0.000000,-60,0.800000,1.200000,1.200000,5.000000,6.000000,,,,,2,8,990,7,3,3600,1,9,1400,,,
7149,2021-09-14 21:00:00,101110,10,0,260,1.200000,293.850000,293.150000,96,9100,1,6,2,90,7,800,38,,,100070,,,-160,,,,,,,,2.700000,4.100000,-10,2,0.000000,0.000000,-30,-0.100000,0.400000,1.600000,2.000000,6.400000,,,,,1,8,870,7,6,2100,,,,,,
7149,2021-09-15 00:00:00,101100,-20,8,210,2.000000,292.350000,291.350000,94,20000,2,2,2,90,5,1250,35,23,,100050,,,-120,,,,,,,,3.300000,4.900000,-10,2,0.000000,0.000000,-60,0.000000,0.000000,0.400000,1.600000,6.400000,,,,,3,6,1400,5,6,1800,7,3,2800,,,
7149,2021-09-15 03:00:00,101080,-20,5,190,1.500000,292.050000,291.350000,96,20000,3,2,2,90,7,250,35,,,100030,,,-90,,,,,,,,2.200000,2.600000,-10,2,0.000000,0.000000,-30,0.000000,0.200000,0.200000,1.800000,5.800000,,,,,1,7,240,7,6,830,,,,,,
7149,2021-09-15 06:00:00,101120,40,3,180,1.700000,291.550000,291.050000,97,12610,0,2,2,100,8,250,,,,100070,,,-70,291.450000,,294.750000,,,,,2.600000,2.700000,-10,1,0.000000,,,-0.100000,-0.100000,0.200000,0.600000,5.600000,,,,,8,,210,,8,,,,,,,
7149,2021-09-15 09:00:00,101220,100,2,220,2.400000,292.250000,291.750000,97,3770,60,6,2,90,7,150,39,,,100170,,,-70,,,,,,,,3.900000,4.500000,-10,2,0.000000,0.000000,-30,1.000000,10.100000,10.100000,10.300000,12.300000,,,,,5,7,150,4,6,390,2,9,660,,,
7149,2021-09-15 12:00:00,101230,20,2,320,1.800000,294.950000,291.750000,82,34150,0,2,2,100,8,450,,,,100190,,,10,,,,,,,,7.600000,7.600000,-10,1,0.000000,,,-0.100000,0.200000,10.300000,10.500000,12.100000,,,,,5,,420,7,,660,7,,990,,8,
7149,2021-09-15 15:00:00,101320,80,3,10,4.100000,292.650000,291.850000,95,3000,80,8,6,90,7,250,39,,,100270,,,170,,,,,,,,6.800000,8.400000,-10,2,0.000000,0.000000,-30,1.600000,10.700000,10.900000,21.000000,22.800000,,,,,3,7,210,4,8,630,6,6,1400,2,9,360
7149,2021-09-15 18:00:00,101440,120,1,20,3.000000,292.350000,290.150000,87,6280,0,2,2,100,7,450,,,,100390,,,330,291.450000,,295.650000,,,,,4.200000,7.100000,-10,0,0.000000,,,0.000000,-0.100000,10.700000,21.000000,21.600000,,,,,1,,540,7,,1170,8,,2460,,,
7149,2021-09-15 21:00:00,101630,180,1,10,4.300000,291.450000,288.350000,82,25000,2,2,2,90,7,800,35,,,100570,,,500,,,,,,,,6.700000,6.700000,-10,2,0.000000,0.000000,-30,0.000000,0.000000,-0.100000,10.900000,21.200000,,,,,7,6,800,,,,,,,,,
7149,2021-09-16 00:00:00,101690,50,1,30,1.300000,289.750000,287.250000,85,25000,3,0,0,50,4,1750,35,20,10,100620,,,570,,,,,,,,2.900000,4.000000,-10,2,0.000000,0.000000,-60,0.000000,0.000000,0.000000,10.700000,21.200000,,,,,4,6,1560,,,,,,,,,
7149,2021-09-16 03:00:00,101760,70,2,350,2.800000,289.150000,287.350000,89,19470,0,2,2,100,8,1250,,,,100690,,,660,,,,,,,,4.400000,4.400000,-10,0,0.000000,,,0.000000,0.000000,0.000000,-0.100000,21.000000,,,,,8,,1140,,,,,,,,,
7149,2021-09-16 06:00:00,101840,80,3,30,2.900000,288.750000,286.550000,87,13150,0,2,2,90,7,1250,,,,100770,,,700,288.550000,,292.350000,,,,,5.400000,5.900000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,21.000000,,,,,7,,1230,,,,,,,,,
7149,2021-09-16 09:00:00,101920,90,1,70,3.400000,292.250000,285.950000,67,20000,1,0,0,40,1,800,31,20,11,100860,,,690,,,,,,,,5.700000,7.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,10.900000,,,,,1,8,800,3,0,7000,,,,,,
7149,2021-09-16 12:00:00,101900,-10,8,40,2.300000,295.150000,284.850000,52,18890,0,2,2,,5,1250,,,,100850,,,660,,,,,,,,4.600000,6.800000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,10.700000,,,,,5,,1230,,,,,,,,,
7149,2021-09-16 15:00:00,101800,-100,7,30,1.400000,294.150000,283.650000,51,32820,1,2,2,75,5,1250,38,20,11,100750,,,480,,,,,,,,3.500000,6.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,1,8,1250,5,6,1450,4,0,7000,,,
7149,2021-09-16 18:00:00,101820,10,2,60,2.700000,293.050000,285.350000,61,48530,3,2,2,75,6,1250,38,20,10,100760,,,370,288.750000,,296.050000,,,,,3.500000,4.300000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,8,1300,4,6,1400,,,,,,
7149,2021-09-16 21:00:00,101920,90,1,40,0.500000,288.550000,285.850000,84,28860,2,0,0,0,0,,30,20,10,100850,,,280,,,,,,,,1.100000,1.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-17 00:00:00,101910,-20,8,210,0.500000,287.250000,286.750000,97,20000,2,0,0,0,0,,30,20,10,100830,,,210,,,,,,,,0.700000,1.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-17 03:00:00,101770,-140,6,0,0.000000,285.150000,284.650000,97,480,44,0,0,,0,,,,,100690,,,0,,,,,,,,0.500000,0.900000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-17 06:00:00,101730,-40,6,0,0.000000,285.450000,285.250000,99,5450,0,0,0,,0,,,,,100650,,,-120,284.350000,,293.050000,,,,,0.000000,1.700000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-17 09:00:00,101700,-10,6,140,1.800000,292.150000,286.550000,70,20000,2,0,0,10,0,8000,30,20,11,100640,,,-220,,,,,,,,4.700000,4.700000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,8000,,,,,,,,,
7149,2021-09-17 12:00:00,101590,-100,8,140,2.900000,294.850000,284.550000,52,20000,1,1,1,60,3,1250,31,20,11,100540,,,-310,,,,,,,,5.900000,6.900000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,8,1200,3,0,8000,,,,,,
7149,2021-09-17 15:00:00,101450,-130,6,100,2.800000,296.150000,284.250000,47,20000,1,1,1,40,2,1250,31,20,11,100410,,,-340,,,,,,,,5.500000,5.700000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,8,1380,2,0,8000,,,,,,
7149,2021-09-17 18:00:00,101430,-30,5,120,2.300000,292.450000,284.450000,60,25000,1,0,0,10,1,1750,35,20,10,100380,,,-380,285.450000,,296.750000,,,,,3.600000,4.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,1500,,,,,,,,,
7149,2021-09-17 21:00:00,101510,70,1,100,1.900000,289.950000,285.850000,77,25000,3,1,1,75,6,2800,30,23,10,100450,,,-400,,,,,,,,2.300000,2.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,6,3,2800,,,,,,,,,
7149,2021-09-18 00:00:00,101500,-20,8,0,0.000000,287.450000,284.950000,85,25000,2,0,0,10,1,3000,30,23,10,100430,,,-400,,,,,,,,0.600000,1.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,3000,,,,,,,,,
7149,2021-09-18 03:00:00,101470,-40,6,230,0.500000,286.550000,284.450000,87,15870,3,1,1,60,5,3050,30,23,10,100390,,,-300,,,,,,,,0.900000,1.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,3,3050,,,,,,,,,
7149,2021-09-18 06:00:00,101490,30,3,100,2.200000,287.250000,284.750000,85,25000,3,2,2,90,7,2570,30,27,,100420,,,-230,285.950000,,292.350000,,,,,3.200000,3.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,3,2570,,,,,,,,,
7149,2021-09-18 09:00:00,101510,30,2,110,1.500000,291.850000,285.350000,66,15320,1,0,0,25,1,1250,35,23,10,100450,,,-190,,,,,,,,2.900000,3.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,1290,1,3,3000,,,,,,
7149,2021-09-18 12:00:00,101400,-90,8,140,3.200000,296.950000,286.250000,51,30000,3,0,0,50,2,1250,38,23,12,100360,,,-180,,,,,,,,5.800000,6.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,8,1220,1,6,1500,1,3,2750,2,0,6500
7149,2021-09-18 15:00:00,101280,-120,8,110,2.900000,296.050000,285.950000,53,26330,0,2,2,,1,1250,,,,100240,,,-170,,,,,,,,5.300000,5.500000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,,1440,3,,2280,,,,,,
7149,2021-09-18 18:00:00,101270,-20,5,280,3.600000,293.150000,287.550000,70,15000,15,2,2,90,7,1250,38,,,100220,,,-160,287.050000,,297.750000,,,,,6.800000,6.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,8,1400,1,8,1900,5,6,2100,,,
7149,2021-09-18 21:00:00,101290,20,0,330,1.700000,291.550000,288.250000,81,25000,15,2,2,90,7,1750,38,,,100240,,,-210,,,,,,,,2.800000,4.000000,-10,0,0.000000,0.000000,-30,-0.100000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,5,8,1600,5,6,2100,,,,,,
7149,2021-09-19 00:00:00,101190,-100,6,330,3.600000,291.050000,288.350000,84,20000,3,2,2,90,7,1750,35,,,100140,,,-290,,,,,,,,5.400000,5.400000,-10,0,0.000000,0.000000,-60,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,6,6,1800,7,6,2100,,,,,,
7149,2021-09-19 03:00:00,101120,-80,8,320,3.600000,290.050000,288.050000,88,20000,1,2,2,90,3,1750,35,23,,100060,,,-330,,,,,,,,5.700000,6.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,-0.100000,-0.100000,-0.100000,,,,,1,6,1800,3,6,2100,7,3,3600,,,
7149,2021-09-19 06:00:00,101160,40,3,340,2.800000,288.650000,285.750000,83,18470,1,2,2,90,2,1750,35,23,,100100,,,-320,288.650000,,293.150000,,,,,4.700000,5.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,2,6,1500,7,3,3500,,,,,,
7149,2021-09-19 09:00:00,101310,150,3,300,3.500000,291.450000,285.850000,70,21360,0,2,2,,4,3360,,,,100250,,,-200,,,,,,,,5.500000,5.500000,-10,0,0.000000,,,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,4,,3360,4,,6540,,,,,,
7149,2021-09-19 12:00:00,101380,90,1,350,3.100000,294.950000,286.550000,59,19950,1,2,2,90,3,3300,30,23,11,100340,,,-20,,,,,,,,5.900000,6.500000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,1,3,3300,6,0,7500,,,,,,
7149,2021-09-19 15:00:00,101380,0,5,350,3.000000,295.550000,285.250000,52,28100,0,2,2,90,1,1250,,,,100340,,,100,,,,,,,,5.800000,7.200000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,1,,1320,4,,3120,5,,3780,,,
7149,2021-09-19 18:00:00,101520,130,3,310,4.700000,292.450000,287.950000,75,13030,3,2,2,90,7,1250,39,,,100470,,,250,288.650000,,296.250000,,,,,7.600000,11.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,5,8,1440,7,6,1860,2,9,1140,,,
7149,2021-09-19 21:00:00,101700,160,1,320,5.800000,289.750000,286.850000,83,18000,2,2,2,90,6,450,38,27,,100630,,,390,,,,,,,,8.300000,9.200000,-10,0,0.000000,0.000000,-30,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,5,6,390,3,8,780,7,3,2820,,,
7149,2021-09-20 00:00:00,101830,120,1,330,3.200000,286.950000,285.650000,92,1200,63,6,6,90,7,450,39,,,100750,,,610,,,,,,,,5.400000,8.400000,-10,2,0.000000,0.000000,-60,5.700000,5.900000,5.900000,5.900000,5.900000,,,,,1,6,330,3,6,750,7,6,1170,3,9,930
7149,2021-09-20 03:00:00,101780,-50,8,300,2.400000,286.950000,285.850000,93,13810,61,6,6,100,2,800,35,22,,100700,,,640,,,,,,,,4.000000,4.900000,-10,2,0.000000,0.000000,-30,0.400000,10.100000,16.000000,16.000000,16.000000,,,,,2,6,660,8,4,2700,,,,,,
7149,2021-09-20 06:00:00,101840,60,2,300,1.700000,286.950000,285.850000,93,11550,0,6,2,,3,800,,,,100760,,,660,286.450000,,292.450000,,,,,2.700000,3.800000,-10,1,0.000000,,,-0.100000,0.400000,10.500000,16.400000,16.400000,,,,,3,,900,3,,3180,,,,,,
7149,2021-09-20 09:00:00,101960,130,1,330,3.100000,290.150000,287.750000,86,14190,0,2,2,90,7,450,,,,100890,,,640,,,,,,,,5.200000,5.500000,-10,,,,,0.000000,0.000000,0.400000,16.400000,16.400000,,,,,7,,360,7,,510,7,,4500,,,
7149,2021-09-20 12:00:00,102020,70,2,330,2.400000,291.150000,287.650000,80,19650,1,2,2,90,7,450,38,,,100960,,,620,,,,,,,,4.000000,6.200000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,10.500000,16.400000,,,,,3,8,540,7,6,950,,,,,,
7149,2021-09-20 15:00:00,102050,30,2,340,2.400000,293.250000,286.450000,65,25000,1,2,2,75,5,800,38,23,10,100990,,,650,,,,,,,,3.900000,5.900000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.400000,16.400000,,,,,3,8,950,4,6,1800,5,3,3200,,,
7149,2021-09-20 18:00:00,102270,210,3,340,3.800000,290.550000,287.850000,84,3000,82,8,6,90,5,800,39,26,10,101200,,,730,286.950000,,293.950000,,,,,6.500000,6.600000,-10,0,0.000000,0.000000,-60,0.600000,0.600000,0.600000,0.600000,17.000000,,,,,2,8,800,4,6,2280,5,3,2900,4,9,850
7149,2021-09-20 21:00:00,102440,170,3,330,3.000000,289.150000,288.050000,93,2570,10,1,1,60,5,800,35,23,10,101370,,,740,,,,,,,,4.000000,4.500000,-10,1,0.000000,0.000000,-30,0.000000,3.300000,3.900000,3.900000,20.300000,,,,,2,6,740,4,6,1000,4,3,2700,,,
7149,2021-09-21 00:00:00,102550,90,3,350,2.700000,286.850000,284.750000,87,8000,3,0,0,40,3,1250,35,20,10,101460,,,710,,,,,,,,4.500000,5.000000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,3.300000,3.900000,14.400000,,,,,3,6,1020,,,,,,,,,
7149,2021-09-21 03:00:00,102640,90,1,350,2.400000,285.850000,283.550000,86,10000,1,2,2,60,5,1250,35,20,10,101550,,,850,,,,,,,,3.400000,3.900000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,3.900000,4.300000,,,,,5,6,1260,,,,,,,,,
7149,2021-09-21 06:00:00,102770,120,3,360,2.700000,284.450000,282.550000,88,10000,1,1,1,10,0,8000,30,20,11,101670,,,910,284.450000,,290.350000,,,,,5.200000,6.100000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,3.300000,3.900000,,,,,1,0,8000,,,,,,,,,
7149,2021-09-21 09:00:00,102930,170,1,40,6.300000,287.550000,280.850000,64,10000,2,0,0,0,0,,30,20,10,101840,,,950,,,,,,,,8.800000,10.700000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,3.900000,,,,,,,,,,,,,,,,
7149,2021-09-21 12:00:00,102920,0,0,30,6.100000,290.250000,282.950000,62,10000,3,1,1,90,7,1250,38,,,101840,,,880,,,,,,,,9.900000,9.900000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,3.900000,,,,,1,8,1080,6,6,1320,,,,,,
7149,2021-09-21 15:00:00,102910,0,5,60,4.900000,290.950000,284.050000,64,10000,2,2,2,90,7,800,38,,,101840,,,850,,,,,,,,6.800000,9.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,3.900000,,,,,3,8,900,5,6,1100,,,,,,
7149,2021-09-21 18:00:00,102960,40,3,40,3.000000,289.250000,283.950000,71,16570,2,2,2,90,0,8000,30,20,12,101880,,,680,284.450000,,291.650000,,,,,4.800000,4.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,3.300000,,,,,7,0,8000,,,,,,,,,
7149,2021-09-21 21:00:00,103010,40,3,10,2.700000,287.150000,283.550000,79,7320,2,2,2,75,0,8000,30,20,12,101920,,,550,,,,,,,,3.700000,3.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,6,0,8000,,,,,,,,,
7149,2021-09-22 00:00:00,103010,-10,8,360,0.900000,285.050000,282.750000,86,12000,2,2,2,75,0,8000,30,20,12,101910,,,450,,,,,,,,1.200000,2.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,6,0,8000,,,,,,,,,
7149,2021-09-22 03:00:00,102870,-140,8,360,2.500000,284.450000,282.550000,88,9000,2,2,2,60,0,8000,30,20,12,101770,,,220,,,,,,,,3.400000,3.500000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,0,8000,,,,,,,,,
7149,2021-09-22 06:00:00,102910,40,3,10,1.400000,283.450000,281.850000,90,7500,2,2,2,60,1,1750,35,20,12,101810,,,140,283.250000,,289.250000,,,,,2.500000,4.300000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,1500,5,0,8000,,,,,,
7149,2021-09-22 09:00:00,102950,60,1,70,2.200000,288.550000,282.250000,66,5830,0,2,2,,0,,,,,101870,,,30,,,,,,,,4.000000,4.000000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-22 12:00:00,102800,-140,8,70,3.600000,292.750000,280.850000,46,20000,2,0,0,50,0,8000,30,20,12,101730,,,-110,,,,,,,,6.000000,7.500000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,0,8000,,,,,,,,,
7149,2021-09-22 15:00:00,102580,-210,8,60,2.800000,293.750000,282.050000,47,20000,2,0,0,50,0,8000,30,20,12,101520,,,-320,,,,,,,,5.000000,6.500000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,0,8000,,,,,,,,,
7149,2021-09-22 18:00:00,102490,-100,6,30,2.900000,291.250000,282.050000,55,25000,2,2,2,60,0,8000,30,20,11,101420,,,-460,283.450000,,294.050000,,,,,4.400000,4.900000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,0,8000,,,,,,,,,
